	GSM362960
IGF2R	4.168
RBM5	6.285
SGTA	5.494
PHGDH	5.536
TRAM1	10.117
PSMB3	8.943
ADRBK1	3.745
MGST3	8.998
COPS6	7.251
RPL36A	11.89
PPP1CB	6.564
PLEKHB2	6.856
LRP10	7.744
HSD17B4	10.35
NAP1L4	7.06
GSS	6.655
SOX4	7.061
BAP1	6.271
WDR77	6.284
IFI30	9.49
CUL4A	6.133
ALDH2	10.2
VIM	9.181
SEPP1	11.663
CLDN4	3.652
PLK1	13.441
DPYSL3	3.308
CAT	11.328
PTDSS1	8.28
TTC1	7.769
EIF4E	4.397
COL6A3	6.936
GBF1	5.913
DDX23	5.417
COX6B1	11.039
ATP6AP2	3.569
CNN3	7.567
TIA1	5.325
RHEB	3.944
NPEPPS	5.449
BUB3	4.983
RUVBL2	7.815
MAPKAPK2	6.997
SCRN1	4.061
TALDO1	9.35
JUN	7.795
NQO1	3.789
SHC1	4.671
GSTO1	11.078
SQSTM1	9.215
VBP1	8.261
JUNB	4.864
ITGA3	3.724
MARS	7.527
RRM1	3.753
DKC1	5.381
SUPT5H	5.762
PYGB	6.085
QSCN6	6.509
SUPT4H1	6.304
RCN2	7.282
CTSC	6.988
PPIF	9.136
AHSA1	7.236
RPL41	13.005
PUM2	7.573
PRCP	8.58
MYH11	4.267
USP7	6.798
PPP1R11	8.995
GRSF1	5.434
NFKBIA	7.65
G3BP1	7.788
TSN	5.015
LAMB1	7.929
TGFBI	10.927
PFDN1	5.899
IGFBP4	8.658
IDH3B	7.488
ELF3	4.978
AAMP	6.052
TOMM70A	6.094
SRM	6.15
NCBP2	6.478
CBX1	6.642
SNRPN	9.929
UBE2N	4.275
APOD	4.387
ARF5	5.887
ATP6V1F	8.142
RPA1	7.705
EIF4A1	8.151
ZFP36	7.33
PSMA3	8.286
CTNNB1	7.37
UBL3	6.591
DUSP3	8.347
FHL1	3.347
ZNHIT1	7.765
SAR1A	8.416
PABPN1	7.251
TRIP12	8.065
JARID1B	3.411
ACTG1	11.848
LAMP1	4.996
GYG1	6.004
MCM3	7.465
VAMP2	3.461
RAE1	8.586
CLIC4	3.664
CLSTN1	6.519
SORD	6.969
FSCN1	4.251
ID2	9.03
GOLGA4	8.393
UQCRQ	10.27
SAMM50	7.509
DCTD	5.057
ETF1	5.622
SNW1	7.743
GLB1	8.178
NME1	8.781
PODXL	6.902
FAT	7.196
TXNDC13	7.9
SEC23B	6.991
DDX39	8.316
SFPQ	5.486
IRAK1	8.696
TXNL1	10.294
SMC1A	7.317
ANXA2	10.847
NISCH	9.113
EIF3S3	9.794
ZC3H15	8.201
PPP4R1	7.518
KRT18	10.574
COX7A2	9.693
INPPL1	5.674
OAT	9.714
PHB2	9.496
IFITM1	5.257
PPP1R12A	3.714
CNN2	4.674
PWP1	6.459
ICMT	4.664
ALDH9A1	9.046
AP1G2	6.345
RUVBL1	5.742
CALD1	5.356
GPAA1	5.384
PRDX3	9.822
MBTPS1	5.391
NBL1	4.799
SND1	8.871
DARS	9.343
INSIG1	5.551
RRAGA	8.546
ACP1	3.959
IER3	7.477
EIF2B1	7.186
CYB5B	4.472
FXR1	4.998
CPSF1	4.697
CLPTM1	6.917
BST2	6.32
IFNGR2	7.749
JMJD1B	7.627
TSTA3	6.781
TNC	3.653
SCARB2	3.492
JAK1	9.356
UBE2L6	5.725
KRT19	3.701
PACSIN2	9.393
COPS5	7.647
CNIH	8.477
HSPG2	3.71
ITGA6	6.724
ARL1	5.246
ACSL3	8.724
SMC4	6.519
RPS17	12.414
TIMP1	10.287
GJA1	6.07
MARCKS	3.229
USP14	6.272
GYS1	4.826
AKAP1	8.056
PSMA1	9.069
C3orf37	5.369
ARS2	4.103
DLG5	7.358
PMPCB	8.831
KIAA0737	4.603
API5	3.887
TPD52	3.998
OPRS1	7.717
EGR1	4.015
NP	5.641
SFRS4	6.954
DNMT1	6.15
PSMC6	7.191
CCND3	4.924
PGRMC2	6.772
PPP1R10	4.963
ENTPD6	7.027
PSMD7	7.005
PEX19	6.018
NIPSNAP1	5.505
MYBL2	5.326
RANBP2	4.586
TUBG1	6.072
ACIN1	5.388
SNX1	7.57
MRPL49	8.453
EPB41L2	3.849
LAPTM5	5.681
GALNT1	6.957
CDC123	7.646
ELAVL1	8.674
KIAA0100	4.24
TPR	7.263
CLCN3	3.983
6-Mar	7.07
EIF1B	8.787
SGK	7.865
NDUFS3	8.394
SFRS1	4.003
CD14	8.371
LUM	7.349
TWF1	7.029
TP53	5.025
SAFB	3.878
ECE1	6.678
JOSD1	6.314
COX6C	10.507
MCM5	3.991
RPA2	5.18
NDUFS5	10.351
TSG101	9.127
TBCD	4.443
WSB2	8.449
MTHFD2	4.85
PSME2	9.565
DAXX	4.331
TMEM106C	7.51
HEXA	6.379
ELAC2	3.486
CLINT1	5.493
SNRPA	7.486
SCAMP3	6.988
AZIN1	5.384
ADNP	7.152
NCAPD2	4.32
KIAA0494	5.439
RNF13	7.681
AIP	3.804
RELA	7.658
RNASE1	6.568
ADAR	10.493
FBLN1	4.121
DDX42	8.195
DHRS7	3.022
DHCR7	6.155
AEBP1	6.864
SMG7	3.785
LBR	9.758
VARS	4.137
FER1L3	5.057
OSBP	4.889
SLC29A1	5.637
POLR2B	8.276
TBCB	7.805
PRKAG1	6.923
ATXN2L	4.666
VPS26A	8.907
ENG	3.424
SH3BP5	5.18
TOMM7	9.564
TBC1D5	4.827
GBAS	6.069
UBE3C	6.664
AYTL2	6.123
SCARB1	7.541
KRT5	4.225
TIMM17A	7.5
RNF14	4.537
SCCPDH	8.476
SMARCD2	4.961
FAM127A	8.565
NET1	7.049
PAK1	5.994
HDAC2	8.072
PRKAB1	6.074
SUPT7L	4.658
TACSTD1	9.79
NEDD8	8.479
HSPB1	10.894
EFEMP1	7.945
RYBP	5.313
LIPA	9.301
BNIP3	7.769
CAPG	3.76
SH3GL1	6.981
COL3A1	8.894
CDC25B	6.738
ASCIZ	5.044
ZFR	3.238
PRG1	4.66
PLAT	5.277
LRRFIP1	6.469
FAM32A	7.16
GDI1	7.657
NR3C1	8.119
TBL1X	4.736
TOMM34	4.946
LOC51035	7.69
ABCE1	4.649
MPZL1	6.907
PON2	11.21
PPP2R5C	5.906
ARIH1	4.917
B4GALT1	3.441
CEACAM5	3.31
CYB5R3	10.79
WDR23	5.078
IL13RA1	8.579
FAM3C	6.86
RRM2	5.524
B2M	11.615
IMPDH2	9.222
DCN	8.647
ARAF	5.834
PSRC1	5.412
CKS1B	7.758
UBE2A	6.198
AKR1A1	10.082
UQCRC1	9.136
CTDSPL	7.12
DVL3	4.851
RPS4Y1	6.703
FARP1	9.518
GSPT1	5.485
COASY	7.719
SEC63	6.521
SLC25A36	3.856
SLC20A1	6.909
GNG10	8.78
TINP1	10.799
PRDX4	10.021
AFF1	8.284
CD55	3.939
PKP4	4.44
MCM6	6.859
ETFA	9.506
LRRC41	5.813
PCOLN3	5.677
TMEM113	8.042
EIF4G3	4.313
DNPEP	6.574
CDK2AP1	9.513
PLK2	5.467
CPD	7.827
HEXB	10.269
FURIN	6.723
CCT2	4.793
GNL2	6.574
CAPZB	6.461
ALCAM	5.222
CIB1	8.038
ARPC1B	8.591
CCNC	7.969
GNPAT	10.754
PPP1R12B	5.339
MYCBP2	6.566
RNF41	4.84
ACSL1	8.994
SETX	5.692
NDUFS2	9.064
RBM6	7.073
PGM1	9.089
NASP	5.002
ATP6V1A	4.239
C7orf28A	8.398
RSN	8.057
MYO10	6.685
KIAA0141	4.585
PPP5C	4.99
RSU1	6.331
PAPPA	3.722
EGFR	5.175
KIAA0196	5.963
THRAP1	7.325
CREBL2	4.991
KIF5B	7.042
HNRPDL	8.009
MORF4L2	10.36
EXT1	8.073
SPEN	3.759
ST6GAL1	10.682
DYNLT1	8.717
NDUFA6	6.287
ACAA2	4.307
SDHC	6.311
ST14	7.02
PTPN12	7.868
NID1	8.454
TWF2	3.44
ZNF410	5.373
TJP1	8.269
EXT2	6.144
PPP1R15A	4.755
MEST	10.088
EPHX1	12.482
LTF	4.166
LANCL1	3.75
EIF1	10.883
ALDOC	5.163
EFNA1	9.716
ASNA1	4.799
ACAA1	7.161
SDHD	8.322
C22orf5	7.54
RPL38	7.133
BCKDK	4.237
WIPI2	6.792
MAN2A2	8.612
RB1CC1	5.81
SFRP1	3.615
UBE4A	8.873
TIAF1	7.042
JARID1A	5.05
FIBP	7.086
HARS	6.335
SMS	6.765
GRLF1	4.312
CBX6	5.545
ZMYM4	5.62
RAI14	7.606
ALDH3A2	9.206
KPNA1	6.408
CTR9	8.074
SEL1L	7.636
PPFIA1	4.704
LDLR	6.249
IDH3A	4.889
SDC4	7.943
HNRPL	6.109
OPTN	7.067
ITGAV	4.677
BIRC2	8.574
NDUFAB1	9.446
COPS3	6.663
IER2	7.998
SEC14L1	3.447
TJP2	7.039
MX1	4.586
CTSL	9.003
SLC39A6	8.345
UQCR	10.572
ARL2BP	4.003
PAF1	5.407
BIRC5	3.549
TSPO	4.148
NUP153	7.7
PRMT2	4.718
DGCR2	4.375
RALB	5.707
BRD4	7.241
SPG7	4.037
IGBP1	6.387
GOLGA3	7.343
MCM2	5.643
PEPD	7.634
ARFIP2	8.023
COX7B	10.811
SLC4A2	6.338
VWF	5.382
SNX2	6.18
NOC2L	4.232
DPF2	5.742
ARHGAP1	8.652
CPNE3	5.028
AP2S1	8.276
CHMP2A	7.956
M6PRBP1	6.844
ABL1	5.008
TRAK2	4.361
PRPF4B	7.46
KIAA0317	5.163
RIOK3	3.732
WWTR1	4.788
ACTR1B	7.124
ZMYND11	8.343
JTV1	7.474
AKR7A2	5.8
CLK3	6.379
COPS8	7.585
ADSL	9.295
LY6E	4.674
IFRD1	6.69
PYCR1	4.838
NEDD9	6.91
UBADC1	5.854
USF2	6.984
NUP62	6.605
TUBB3	7.847
NUP214	6.281
CUGBP2	4.052
FARSLA	5.109
CREBBP	6.554
PKN1	3.957
CNOT8	4.585
PPP1R2	4.615
MMS19L	5.322
TAF9	8.258
AASDHPPT	6.57
VEZF1	6.156
PCM1	6.812
CHPF	5.709
ERCC3	5.614
PRKCZ	5.177
BLMH	5.518
MVP	5.097
KIAA0247	6.258
GCN5L2	6.615
KIF22	5.244
NUP133	8.325
PLOD3	7.806
PPP2R5A	5.36
NUP93	4.952
PTBP1	9.393
CSTF1	4.441
GAS7	6.289
LIMK2	5.082
TMED5	9.57
DKK3	3.546
MTMR3	6.287
SRPK1	3.559
BLVRB	7.319
LAMA4	5.354
AMFR	5.354
VASP	4.049
ARL4C	3.555
LSM3	8.941
GSK3A	5.784
ARFGAP3	7.961
PES1	6.225
CUL4B	4.24
NFYC	5.764
C21orf33	8.874
FADS2	5.537
SLC6A8	4.572
KIAA0907	8.703
EP300	6.249
DES	3.725
STT3A	6.961
CRK	5.408
BRD8	7.954
NPTN	9.468
CHERP	3.553
PCID1	9.901
UQCRH	10.881
SLC16A1	6.728
NNMT	7.634
PARP4	6.98
TRIB1	8.476
TSPAN7	6.582
PSMB4	9.736
LSS	9.224
CDK4	6.789
MTA1	3.898
E2F4	4.83
WDR42A	6.975
PRPF3	6.779
RAB13	9.751
DNM2	5.387
SIPA1L1	4.281
CD2BP2	5.372
PFAAP5	8.779
STXBP1	4.381
VPS72	6.321
DDAH2	5.822
CYB5R1	8.724
TOMM40	5.803
BMI1	8.082
TTRAP	8.796
LAMC2	3.517
APPBP1	7.847
GBP1	5.01
FBXO28	8.131
PDGFRB	6.407
ACTG2	3.977
G6PD	5.248
SHFM1	9.812
SPTLC1	7.839
C14orf2	8.32
GAK	8.034
HSD17B10	8.386
SERPINF1	10.888
CDKN1A	7.458
TACSTD2	3.489
FRAP1	4.233
TACC2	6.369
PDAP1	4.113
MGP	7.925
LYPLA2	6.958
STAG1	4.019
CTSH	10.36
RER1	7.29
NDUFA1	10.713
HBXIP	8.66
FLJ11021	5.118
SMARCA5	4.877
FNDC3A	7.922
FEZ2	6.163
POLR2G	7.445
TAP1	6.198
SREBF1	6.984
MTHFD1	7.652
COL1A1	8.625
PPP2R2A	4.487
CYP51A1	9.504
BCR	4.923
UBE4B	3.483
SENP6	4.65
GTF3C1	5.255
GGPS1	6.345
ACBD3	6.021
ATP5J	10.348
EHMT2	7.473
PKD1	3.822
CSK	7.197
UNG	6.233
BCKDHA	6.076
CSNK1E	5.967
UBE2B	7.143
PAM	5.612
PMF1	6.206
TK1	4.469
SYMPK	4.911
NR4A1	4.548
TRIM2	4.609
COX5B	9.689
HSF1	5.4
FABP5	6.245
HIP2	6.471
TOR1A	4.193
MATN2	7.25
PSMD12	5.981
GTF2F1	4.664
CFB	11.138
SNX19	6.066
MAML1	7.022
SEC24C	8.338
RAP1A	8.185
SPOCK1	3.611
MXI1	7.525
MGC5139	7.015
ACADS	5.313
CUTL1	5.258
TRAM2	3.806
CBFB	6.418
TCEAL4	7.792
RAB3GAP2	8.762
SEC24D	5.662
SERPINA3	11.215
LEPROT	8.08
NKTR	8.182
ADAM9	7.193
GNPDA1	6.119
JARID1C	6.141
TCOF1	5.052
KIAA0430	4.017
BAG1	7.423
RGS2	6.647
HD	5.306
BASP1	5.306
PISD	5.438
KLF10	7.571
ABCF3	5.497
NSF	6.859
TCERG1	7.646
NUTF2	5.756
AP3S2	4.521
SRF	4.617
CARS	5.448
COL1A2	9.217
TIAL1	5.51
PRPF31	3.986
IGF2	12.515
IFI27	5.743
USP1	5.137
ERCC5	7.045
HSPBP1	5.18
DNAJC7	5.98
KEAP1	7.055
YIF1A	9.111
FVT1	7.652
DHX9	6.608
IGSF3	5.9
ACSL4	8.102
MYST3	7.183
MAP2K2	7.906
PPP3CA	4.626
RXRA	4.898
BRP44	9.706
DBI	10.619
PLSCR1	5.116
MYC	7.627
PPP3CB	6.543
SLC35B1	8.079
CYP1B1	4.314
IDS	3.457
ST5	7.688
SPFH1	9.14
AP3S1	9.522
NOTCH2	8.117
DECR1	9.076
ZYG11BL	3.502
CTSK	6.646
GTF2H1	6.249
ERBB3	8.385
HDAC5	4.454
PRSS23	5.266
LPIN2	5.251
EIF2B2	6.008
DDX46	8.386
UTRN	5.416
PFKFB3	5.874
PCOLCE	6.748
POLS	7.649
COPS2	8.708
CTNNAL1	7.066
CPSF6	7.137
IDH3G	6.526
MPI	3.829
HCFC1	4.407
TMEM147	8.814
TUBGCP2	5.235
TRIB2	4.574
DEDD	3.779
DHRS3	7.746
RANBP1	4.45
MBD2	8.24
AFG3L2	5.959
H2AFV	6.856
FXYD3	4.085
IKBKAP	4.504
ATG9A	6.249
CSH1	3.696
PPIE	5.347
TBCC	5.85
EDC4	4.42
SLC2A3	3.67
DNAJB2	4.977
MAPRE2	5.855
ACADM	9.054
KIAA0101	6.525
TRIM29	4.35
SNRPB2	7.821
SSFA2	8.158
SNAP25	5.082
TNFAIP2	4.517
ATG5	5.877
PPP2R5D	5.829
DLG1	5.223
CRMP1	4.866
BCL7B	6.579
MLXIP	4.971
MLH1	7.537
CTCF	6.52
PITPNB	10.065
SPOCK2	4.567
PRSS8	3.542
SMAD4	3.73
GALE	5.732
PRPSAP1	8.307
MAPK14	7.923
IRF1	5.178
DHFR	6.137
FADD	5.34
CHMP2B	5.496
HMGCR	6.45
SCYE1	4.716
GMFB	4.157
PRKCD	4.064
VAMP8	7.677
ARHGEF7	4.817
VAPB	4.14
CRIM1	3.493
SYF2	7.457
GSTM3	5.356
MYLK	6.718
MCRS1	6.332
STCH	5.946
C1orf77	7.91
TNKS	5.453
C14orf1	7.012
ARL2	6.229
SVIL	7.221
SNRPD3	8.806
MARK3	6.362
DLGAP4	5.162
CSNK1G2	7.104
CRABP2	4.318
